run,accuracy
ablation_aug,0.1861861861861861
ablation_cum_1,0.1861861861861861
ablation_cum_2,0.2052052052052052
ablation_cum_3,0.1951951951951951
ablation_cum_4,0.2022022022022022
ablation_cum_5,0.1111111111111111
ablation_dropout,0.1141141141141141
ablation_gradclip,0.1051051051051051
ablation_label,0.1291291291291291
ablation_wd,0.1061061061061061
augment_schedule_test,0.1111111111111111
baseline_fixed,0.1061061061061061
grid_run_2,0.1111111111111111
isolated_noaug_gradclip,0.1111111111111111
no_aug,0.1111111111111111
recommended_2ep,0.1231231231231231
recommended_6ep,0.1231231231231231
regularized_2ep,0.1111111111111111
test_grad_dropout,0.1141141141141141
test_grad_label,0.1291291291291291
mild_reg_3ep,0.8088
mild_reg_2ep,0.7818
